31.4806	-nan
31.4906	-nan
31.5006	-nan
31.5106	-nan
31.5206	-nan
31.5306	-nan
31.5406	-nan
31.5506	-nan
31.5606	-nan
31.5706	-nan
31.5806	-nan
31.5906	-nan
31.6006	-nan
31.6106	-nan
31.6206	-nan
31.6306	-nan
31.6406	-nan
31.6506	-nan
31.6606	-nan
31.6706	-nan
31.6806	-nan
31.6906	-nan
31.7006	-nan
31.7106	-nan
31.7206	-nan
31.7306	-nan
31.7406	-nan
31.7506	-nan
31.7606	-nan
31.7706	-nan
31.7806	-nan
31.7906	-nan
31.8006	-nan
31.8106	-nan
31.8206	-nan
31.8306	-nan
31.8406	-nan
31.8506	-nan
31.8606	-nan
31.8706	-nan
31.8806	-nan
31.8906	-nan
31.9006	-nan
31.9106	-nan
31.9206	-nan
31.9306	-nan
31.9406	-nan
31.9506	-nan
31.9606	-nan
31.9706	-nan
31.9806	-nan
31.9906	-nan
32.0006	-nan
32.0106	-nan
32.0206	-nan
32.0306	-nan
32.0406	-nan
32.0506	-nan
32.0606	-nan
32.0706	-nan
32.0806	-nan
32.0906	-nan
32.1006	-nan
32.1106	-nan
32.1206	-nan
32.1306	-nan
32.1406	-nan
32.1506	-nan
32.1606	-nan
32.1706	-nan
32.1806	-nan
32.1906	-nan
32.2006	-nan
32.2106	-nan
32.2206	-nan
32.2306	-nan
32.2406	-nan
32.2506	-nan
32.2606	-nan
32.2706	-nan
32.2806	-nan
32.2906	-nan
32.3006	-nan
32.3106	-nan
32.3206	-nan
32.3306	-nan
32.3406	-nan
32.3506	-nan
32.3606	-nan
32.3706	-nan
32.3806	-nan
32.3906	-nan
32.4006	-nan
32.4106	-nan
32.4206	-nan
32.4306	-nan
32.4406	-nan
32.4506	-nan
32.4606	-nan
32.4706	-nan
32.4806	-nan
32.4906	-nan
32.5006	-nan
32.5106	-nan
32.5205	-nan
32.5305	-nan
32.5405	-nan
32.5505	-nan
32.5605	-nan
32.5705	-nan
32.5805	-nan
32.5905	-nan
32.6005	-nan
32.6105	-nan
32.6205	-nan
32.6305	-nan
32.6405	-nan
32.6505	-nan
32.6605	-nan
32.6705	-nan
32.6805	-nan
32.6905	-nan
32.7005	-nan
32.7105	-nan
32.7205	-nan
32.7305	-nan
32.7405	-nan
32.7505	-nan
32.7605	-nan
32.7705	-nan
32.7805	-nan
32.7905	-nan
32.8005	-nan
32.8105	-nan
32.8205	-nan
32.8305	-nan
32.8405	-nan
32.8505	-nan
32.8605	-nan
32.8705	-nan
32.8805	-nan
32.8905	-nan
32.9005	-nan
32.9105	-nan
32.9205	-nan
32.9305	-nan
32.9405	-nan
32.9505	-nan
32.9605	-nan
32.9705	-nan
32.9805	-nan
32.9905	-nan
33.0005	-nan
33.0105	-nan
33.0205	-nan
33.0305	-nan
33.0405	-nan
33.0505	-nan
33.0605	-nan
33.0705	-nan
33.0805	-nan
33.0905	-nan
33.1005	-nan
33.1105	-nan
33.1204	-nan
33.1304	-nan
33.1404	-nan
33.1504	-nan
33.1604	-nan
33.1704	-nan
33.1804	-nan
33.1904	-nan
33.2004	-nan
33.2104	-nan
33.2204	-nan
33.2304	-nan
33.2404	-nan
33.2504	-nan
33.2604	-nan
33.2704	-nan
33.2804	-nan
33.2904	-nan
33.3004	-nan
33.3104	-nan
33.3204	-nan
33.3304	-nan
33.3404	-nan
33.3504	-nan
33.3604	-nan
33.3704	-nan
33.3804	-nan
33.3904	-nan
33.4004	-nan
33.4104	-nan
33.4204	-nan
33.4304	-nan
33.4404	-nan
33.4504	-nan
33.4604	-nan
33.4704	-nan
33.4804	-nan
33.4904	-nan
33.5004	-nan
33.5104	-nan
33.5204	-nan
33.5304	-nan
33.5404	-nan
33.5504	-nan
33.5604	-nan
33.5704	-nan
33.5804	-nan
33.5904	-nan
33.6004	-nan
33.6104	-nan
33.6204	-nan
33.6304	-nan
33.6404	-nan
33.6504	-nan
33.6604	-nan
33.6704	-nan
33.6804	-nan
33.6904	-nan
33.7004	-nan
33.7104	-nan
33.7203	-nan
33.7303	-nan
33.7403	-nan
33.7503	-nan
33.7603	-nan
33.7703	-nan
33.7803	-nan
33.7903	-nan
33.8003	-nan
33.8103	-nan
33.8203	-nan
33.8303	-nan
33.8403	-nan
33.8503	-nan
33.8603	-nan
33.8703	-nan
33.8803	-nan
33.8903	-nan
33.9003	-nan
33.9103	-nan
33.9203	-nan
33.9303	-nan
33.9403	-nan
33.9503	-nan
33.9603	-nan
33.9703	-nan
33.9803	-nan
33.9903	-nan
34.0003	-nan
34.0103	-nan
34.0203	-nan
34.0303	-nan
34.0403	-nan
34.0503	-nan
34.0603	-nan
34.0703	-nan
34.0803	-nan
34.0903	-nan
34.1003	-nan
34.1103	-nan
34.1203	-nan
34.1303	-nan
34.1403	-nan
34.1503	-nan
34.1603	-nan
34.1703	-nan
34.1803	-nan
34.1903	-nan
34.2003	-nan
34.2103	-nan
34.2203	-nan
34.2303	-nan
34.2403	-nan
34.2503	-nan
34.2603	-nan
34.2703	-nan
34.2803	-nan
34.2903	-nan
34.3003	-nan
34.3102	-nan
34.3202	-nan
34.3302	-nan
34.3402	-nan
34.3502	-nan
34.3602	-nan
34.3702	-nan
34.3802	-nan
34.3902	-nan
34.4002	-nan
34.4102	-nan
34.4202	-nan
34.4302	-nan
34.4402	-nan
34.4502	-nan
34.4602	-nan
34.4702	-nan
34.4802	-nan
34.4902	-nan
34.5002	-nan
34.5102	-nan
34.5202	-nan
34.5302	-nan
34.5402	-nan
34.5502	-nan
34.5602	-nan
34.5702	-nan
34.5802	-nan
34.5902	-nan
34.6002	-nan
34.6102	-nan
34.6202	-nan
34.6302	-nan
34.6402	-nan
34.6502	-nan
34.6602	-nan
34.6702	-nan
34.6802	-nan
34.6902	-nan
34.7002	-nan
34.7102	-nan
34.7202	-nan
34.7302	-nan
34.7402	-nan
34.7502	-nan
34.7602	-nan
34.7702	-nan
34.7802	-nan
34.7902	-nan
34.8002	-nan
34.8102	-nan
34.8202	-nan
34.8302	-nan
34.8402	-nan
34.8502	-nan
34.8602	-nan
34.8702	-nan
34.8802	-nan
34.8902	-nan
34.9002	-nan
34.9101	-nan
34.9201	-nan
34.9301	-nan
34.9401	-nan
34.9501	-nan
34.9601	-nan
34.9701	-nan
34.9801	-nan
34.9901	-nan
35.0001	-nan
35.0101	-nan
35.0201	-nan
35.0301	-nan
35.0401	-nan
35.0501	-nan
35.0601	-nan
35.0701	-nan
35.0801	-nan
35.0901	-nan
35.1001	-nan
35.1101	-nan
35.1201	-nan
35.1301	-nan
35.1401	-nan
35.1501	-nan
35.1601	-nan
35.1701	-nan
35.1801	-nan
35.1901	-nan
35.2001	-nan
35.2101	-nan
35.2201	-nan
35.2301	-nan
35.2401	-nan
35.2501	-nan
35.2601	-nan
35.2701	-nan
35.2801	-nan
35.2901	-nan
35.3001	-nan
35.3101	-nan
35.3201	-nan
35.3301	-nan
35.3401	-nan
35.3501	-nan
35.3601	-nan
35.3701	-nan
35.3801	-nan
35.3901	-nan
35.4001	-nan
35.4101	-nan
35.4201	-nan
35.4301	-nan
35.4401	-nan
35.4501	-nan
35.4601	-nan
35.4701	-nan
35.4801	-nan
35.4901	-nan
35.5	-nan
35.51	-nan
35.52	-nan
35.53	-nan
35.54	-nan
35.55	-nan
35.56	-nan
35.57	-nan
35.58	-nan
35.59	-nan
35.6	-nan
35.61	-nan
35.62	-nan
35.63	-nan
35.64	-nan
35.65	-nan
35.66	-nan
35.67	-nan
35.68	-nan
35.69	-nan
35.7	-nan
35.71	-nan
35.72	-nan
35.73	-nan
35.74	-nan
35.75	-nan
35.76	-nan
35.77	-nan
35.78	-nan
35.79	-nan
35.8	-nan
35.81	-nan
35.82	-nan
35.83	-nan
35.84	-nan
35.85	-nan
35.86	-nan
35.87	-nan
35.88	-nan
35.89	-nan
35.9	-nan
35.91	-nan
35.92	-nan
35.93	-nan
35.94	-nan
35.95	-nan
35.96	-nan
35.97	-nan
35.98	-nan
35.99	-nan
36	-nan
36.01	-nan
36.02	-nan
36.03	-nan
36.04	-nan
36.05	-nan
36.06	-nan
36.07	-nan
36.08	-nan
36.09	-nan
36.0999	-nan
36.1099	-nan
36.1199	-nan
36.1299	-nan
36.1399	-nan
36.1499	-nan
36.1599	-nan
36.1699	-nan
36.1799	-nan
36.1899	-nan
36.1999	-nan
36.2099	-nan
36.2199	-nan
36.2299	-nan
36.2399	-nan
36.2499	-nan
36.2599	-nan
36.2699	-nan
36.2799	-nan
36.2899	-nan
36.2999	-nan
36.3099	-nan
36.3199	-nan
36.3299	-nan
36.3399	-nan
36.3499	-nan
36.3599	-nan
36.3699	-nan
36.3799	-nan
36.3899	-nan
36.3999	-nan
36.4099	-nan
36.4199	-nan
36.4299	-nan
36.4399	-nan
36.4499	-nan
36.4599	-nan
36.4699	-nan
36.4799	-nan
36.4899	-nan
36.4999	-nan
36.5099	-nan
36.5199	-nan
36.5299	-nan
36.5399	-nan
36.5499	-nan
36.5599	-nan
36.5699	-nan
36.5799	-nan
36.5899	-nan
36.5999	-nan
36.6099	-nan
36.6199	-nan
36.6299	-nan
36.6399	-nan
36.6499	-nan
36.6599	-nan
36.6699	-nan
36.6799	-nan
36.6898	-nan
36.6998	-nan
36.7098	-nan
36.7198	-nan
36.7298	-nan
36.7398	-nan
36.7498	-nan
36.7598	-nan
36.7698	-nan
36.7798	-nan
36.7898	-nan
36.7998	-nan
36.8098	-nan
36.8198	-nan
36.8298	-nan
36.8398	-nan
36.8498	-nan
36.8598	-nan
36.8698	-nan
36.8798	-nan
36.8898	-nan
36.8998	-nan
36.9098	-nan
36.9198	-nan
36.9298	-nan
36.9398	-nan
36.9498	-nan
36.9598	-nan
36.9698	-nan
36.9798	-nan
36.9898	-nan
36.9998	-nan
37.0098	-nan
37.0198	-nan
37.0298	-nan
37.0398	-nan
37.0498	-nan
37.0598	-nan
37.0698	-nan
37.0798	-nan
37.0898	-nan
37.0998	-nan
37.1098	-nan
37.1198	-nan
37.1298	-nan
37.1398	-nan
37.1498	-nan
37.1598	-nan
37.1698	-nan
37.1798	-nan
37.1898	-nan
37.1998	-nan
37.2098	-nan
37.2198	-nan
37.2298	-nan
37.2398	-nan
37.2498	-nan
37.2598	-nan
37.2698	-nan
37.2798	-nan
37.2897	-nan
37.2997	-nan
37.3097	-nan
37.3197	-nan
37.3297	-nan
37.3397	-nan
37.3497	-nan
37.3597	-nan
37.3697	-nan
37.3797	-nan
37.3897	-nan
37.3997	-nan
37.4097	-nan
37.4197	-nan
37.4297	-nan
37.4397	-nan
37.4497	-nan
37.4597	-nan
37.4697	-nan
37.4797	-nan
37.4897	-nan
37.4997	-nan
37.5097	-nan
37.5197	-nan
37.5297	-nan
37.5397	-nan
37.5497	-nan
37.5597	-nan
37.5697	-nan
37.5797	-nan
37.5897	-nan
37.5997	-nan
37.6097	-nan
37.6197	-nan
37.6297	-nan
37.6397	-nan
37.6497	-nan
37.6597	-nan
37.6697	-nan
37.6797	-nan
37.6897	-nan
37.6997	-nan
37.7097	-nan
37.7197	-nan
37.7297	-nan
37.7397	-nan
37.7497	-nan
37.7597	-nan
37.7697	-nan
37.7797	-nan
37.7897	-nan
37.7997	-nan
37.8097	-nan
37.8197	-nan
37.8297	-nan
37.8397	-nan
37.8497	-nan
37.8597	-nan
37.8697	-nan
37.8797	-nan
37.8896	-nan
37.8996	-nan
37.9096	-nan
37.9196	-nan
37.9296	-nan
37.9396	-nan
37.9496	-nan
37.9596	-nan
37.9696	-nan
37.9796	-nan
37.9896	-nan
37.9996	-nan
38.0096	-nan
38.0196	-nan
38.0296	-nan
38.0396	-nan
38.0496	-nan
38.0596	-nan
38.0696	-nan
38.0796	-nan
38.0896	-nan
38.0996	-nan
38.1096	-nan
38.1196	-nan
38.1296	-nan
38.1396	-nan
38.1496	-nan
38.1596	-nan
38.1696	-nan
38.1796	-nan
38.1896	-nan
38.1996	-nan
38.2096	-nan
38.2196	-nan
38.2296	-nan
38.2396	-nan
38.2496	-nan
38.2596	-nan
38.2696	-nan
38.2796	-nan
38.2896	-nan
38.2996	-nan
38.3096	-nan
38.3196	-nan
38.3296	-nan
38.3396	-nan
38.3496	-nan
38.3596	-nan
38.3696	-nan
38.3796	-nan
38.3896	-nan
38.3996	-nan
38.4096	-nan
38.4196	-nan
38.4296	-nan
38.4396	-nan
38.4496	-nan
38.4596	-nan
38.4696	-nan
38.4795	-nan
38.4895	-nan
38.4995	-nan
38.5095	-nan
38.5195	-nan
38.5295	-nan
38.5395	-nan
38.5495	-nan
38.5595	-nan
38.5695	-nan
38.5795	-nan
38.5895	-nan
38.5995	-nan
38.6095	-nan
38.6195	-nan
38.6295	-nan
38.6395	-nan
38.6495	-nan
38.6595	-nan
38.6695	-nan
38.6795	-nan
38.6895	-nan
38.6995	-nan
38.7095	-nan
38.7195	-nan
38.7295	-nan
38.7395	-nan
38.7495	-nan
38.7595	-nan
38.7695	-nan
38.7795	-nan
38.7895	-nan
38.7995	-nan
38.8095	-nan
38.8195	-nan
38.8295	-nan
38.8395	-nan
38.8495	-nan
38.8595	-nan
38.8695	-nan
38.8795	-nan
38.8895	-nan
38.8995	-nan
38.9095	-nan
38.9195	-nan
38.9295	-nan
38.9395	-nan
38.9495	-nan
38.9595	-nan
38.9695	-nan
38.9795	-nan
38.9895	-nan
38.9995	-nan
39.0095	-nan
39.0195	-nan
39.0295	-nan
39.0395	-nan
39.0495	-nan
39.0595	-nan
39.0695	-nan
39.0794	-nan
39.0894	-nan
39.0994	-nan
39.1094	-nan
39.1194	-nan
39.1294	-nan
39.1394	-nan
39.1494	-nan
39.1594	-nan
39.1694	-nan
39.1794	-nan
39.1894	-nan
39.1994	-nan
39.2094	-nan
39.2194	-nan
39.2294	-nan
39.2394	-nan
39.2494	-nan
39.2594	-nan
39.2694	-nan
39.2794	-nan
39.2894	-nan
39.2994	-nan
39.3094	-nan
39.3194	-nan
39.3294	-nan
39.3394	-nan
39.3494	-nan
39.3594	-nan
39.3694	-nan
39.3794	-nan
39.3894	-nan
39.3994	-nan
39.4094	-nan
39.4194	-nan
39.4294	-nan
39.4394	-nan
39.4494	-nan
39.4594	-nan
39.4694	-nan
39.4794	-nan
39.4894	-nan
39.4994	-nan
39.5094	-nan
39.5194	-nan
39.5294	-nan
39.5394	-nan
39.5494	-nan
39.5594	-nan
39.5694	-nan
39.5794	-nan
39.5894	-nan
39.5994	-nan
39.6094	-nan
39.6194	-nan
39.6294	-nan
39.6394	-nan
39.6494	-nan
39.6594	-nan
39.6693	-nan
39.6793	-nan
39.6893	-nan
39.6993	-nan
39.7093	-nan
39.7193	-nan
39.7293	-nan
39.7393	-nan
39.7493	-nan
39.7593	-nan
39.7693	-nan
39.7793	-nan
39.7893	-nan
39.7993	-nan
39.8093	-nan
39.8193	-nan
39.8293	-nan
39.8393	-nan
39.8493	-nan
39.8593	-nan
39.8693	-nan
39.8793	-nan
39.8893	-nan
39.8993	-nan
39.9093	-nan
39.9193	-nan
39.9293	-nan
39.9393	-nan
39.9493	-nan
39.9593	-nan
39.9693	-nan
39.9793	-nan
39.9893	-nan
39.9993	-nan
40.0093	-nan
40.0193	-nan
40.0293	-nan
40.0393	-nan
40.0493	-nan
40.0593	-nan
40.0693	-nan
40.0793	-nan
40.0893	-nan
40.0993	-nan
40.1093	-nan
40.1193	-nan
40.1293	-nan
40.1393	-nan
40.1493	-nan
40.1593	-nan
40.1693	-nan
40.1793	-nan
40.1893	-nan
40.1993	-nan
40.2093	-nan
40.2193	-nan
40.2293	-nan
40.2393	-nan
40.2493	-nan
40.2593	-nan
40.2692	-nan
40.2792	-nan
40.2892	-nan
40.2992	-nan
40.3092	-nan
40.3192	-nan
40.3292	-nan
40.3392	-nan
40.3492	-nan
40.3592	-nan
40.3692	-nan
40.3792	-nan
40.3892	-nan
40.3992	-nan
40.4092	-nan
40.4192	-nan
40.4292	-nan
40.4392	-nan
40.4492	-nan
40.4592	-nan
40.4692	-nan
40.4792	-nan
40.4892	-nan
40.4992	-nan
40.5092	-nan
40.5192	-nan
40.5292	-nan
40.5392	-nan
40.5492	-nan
40.5592	-nan
40.5692	-nan
40.5792	-nan
40.5892	-nan
40.5992	-nan
40.6092	-nan
40.6192	-nan
40.6292	-nan
40.6392	-nan
40.6492	-nan
40.6592	-nan
40.6692	-nan
40.6792	-nan
40.6892	-nan
40.6992	-nan
40.7092	-nan
40.7192	-nan
40.7292	-nan
40.7392	-nan
40.7492	-nan
40.7592	-nan
40.7692	-nan
40.7792	-nan
40.7892	-nan
40.7992	-nan
40.8092	-nan
40.8192	-nan
40.8292	-nan
40.8392	-nan
40.8492	-nan
40.8591	-nan
40.8691	-nan
40.8791	-nan
40.8891	-nan
40.8991	-nan
40.9091	-nan
40.9191	-nan
40.9291	-nan
40.9391	-nan
40.9491	-nan
40.9591	-nan
40.9691	-nan
40.9791	-nan
40.9891	-nan
40.9991	-nan
41.0091	-nan
41.0191	-nan
41.0291	-nan
41.0391	-nan
41.0491	-nan
41.0591	-nan
41.0691	-nan
41.0791	-nan
41.0891	-nan
41.0991	-nan
41.1091	-nan
41.1191	-nan
41.1291	-nan
41.1391	-nan
41.1491	-nan
41.1591	-nan
41.1691	-nan
41.1791	-nan
41.1891	-nan
41.1991	-nan
41.2091	-nan
41.2191	-nan
41.2291	-nan
41.2391	-nan
41.2491	-nan
41.2591	-nan
41.2691	-nan
41.2791	-nan
41.2891	-nan
41.2991	-nan
41.3091	-nan
41.3191	-nan
41.3291	-nan
41.3391	-nan
41.3491	-nan
41.3591	-nan
41.3691	-nan
41.3791	-nan
41.3891	-nan
41.3991	-nan
41.4091	-nan
41.4191	-nan
41.4291	-nan
41.4391	-nan
41.4491	-nan
41.459	-nan
41.469	-nan
41.479	-nan
41.489	-nan
41.499	-nan
41.509	-nan
41.519	-nan
41.529	-nan
41.539	-nan
41.549	-nan
41.559	-nan
41.569	-nan
41.579	-nan
41.589	-nan
41.599	-nan
41.609	-nan
41.619	-nan
41.629	-nan
41.639	-nan
41.649	-nan
41.659	-nan
41.669	-nan
41.679	-nan
41.689	-nan
41.699	-nan
41.709	-nan
41.719	-nan
41.729	-nan
41.739	-nan
41.749	-nan
41.759	-nan
41.769	-nan
41.779	-nan
41.789	-nan
41.799	-nan
41.809	-nan
41.819	-nan
41.829	-nan
41.839	-nan
41.849	-nan
41.859	-nan
41.869	-nan
41.879	-nan
41.889	-nan
41.899	-nan
41.909	-nan
41.919	-nan
41.929	-nan
41.939	-nan
41.949	-nan
41.959	-nan
41.969	-nan
41.979	-nan
41.989	-nan
41.999	-nan
42.009	-nan
42.019	-nan
42.029	-nan
42.039	-nan
42.049	-nan
42.0589	-nan
42.0689	-nan
42.0789	-nan
42.0889	-nan
42.0989	-nan
42.1089	-nan
42.1189	-nan
42.1289	-nan
42.1389	-nan
42.1489	-nan
42.1589	-nan
42.1689	-nan
42.1789	-nan
42.1889	-nan
42.1989	-nan
42.2089	-nan
42.2189	-nan
42.2289	-nan
42.2389	-nan
42.2489	-nan
42.2589	-nan
42.2689	-nan
42.2789	-nan
42.2889	-nan
42.2989	-nan
42.3089	-nan
42.3189	-nan
42.3289	-nan
42.3389	-nan
42.3489	-nan
42.3589	-nan
42.3689	-nan
42.3789	-nan
42.3889	-nan
42.3989	-nan
42.4089	-nan
42.4189	-nan
42.4289	-nan
42.4389	-nan
42.4489	-nan
42.4589	-nan
42.4689	-nan
42.4789	-nan
42.4889	-nan
42.4989	-nan
42.5089	-nan
42.5189	-nan
42.5289	-nan
42.5389	-nan
42.5489	-nan
42.5589	-nan
42.5689	-nan
42.5789	-nan
42.5889	-nan
42.5989	-nan
42.6089	-nan
42.6189	-nan
42.6289	-nan
42.6389	-nan
42.6488	-nan
42.6588	-nan
42.6688	-nan
42.6788	-nan
42.6888	-nan
42.6988	-nan
42.7088	-nan
42.7188	-nan
42.7288	-nan
42.7388	-nan
42.7488	-nan
42.7588	-nan
42.7688	-nan
42.7788	-nan
42.7888	-nan
42.7988	-nan
42.8088	-nan
42.8188	-nan
42.8288	-nan
42.8388	-nan
42.8488	-nan
42.8588	-nan
42.8688	-nan
42.8788	-nan
42.8888	-nan
42.8988	-nan
42.9088	-nan
42.9188	-nan
42.9288	-nan
42.9388	-nan
42.9488	-nan
42.9588	-nan
42.9688	-nan
42.9788	-nan
42.9888	-nan
42.9988	-nan
43.0088	-nan
43.0188	-nan
43.0288	-nan
43.0388	-nan
43.0488	-nan
43.0588	-nan
43.0688	-nan
43.0788	-nan
43.0888	-nan
43.0988	-nan
43.1088	-nan
43.1188	-nan
43.1288	-nan
43.1388	-nan
43.1488	-nan
43.1588	-nan
43.1688	-nan
43.1788	-nan
43.1888	-nan
43.1988	-nan
43.2088	-nan
43.2188	-nan
43.2288	-nan
43.2388	-nan
43.2487	-nan
43.2587	-nan
43.2687	-nan
43.2787	-nan
43.2887	-nan
43.2987	-nan
43.3087	-nan
43.3187	-nan
43.3287	-nan
43.3387	-nan
43.3487	-nan
43.3587	-nan
43.3687	-nan
43.3787	-nan
43.3887	-nan
43.3987	-nan
43.4087	-nan
43.4187	-nan
43.4287	-nan
43.4387	-nan
43.4487	-nan
43.4587	-nan
43.4687	-nan
43.4787	-nan
43.4887	-nan
43.4987	-nan
43.5087	-nan
43.5187	-nan
43.5287	-nan
43.5387	-nan
43.5487	-nan
43.5587	-nan
43.5687	-nan
43.5787	-nan
43.5887	-nan
43.5987	-nan
43.6087	-nan
43.6187	-nan
43.6287	-nan
43.6387	-nan
43.6487	-nan
43.6587	-nan
43.6687	-nan
43.6787	-nan
43.6887	-nan
43.6987	-nan
43.7087	-nan
43.7187	-nan
43.7287	-nan
43.7387	-nan
43.7487	-nan
43.7587	-nan
43.7687	-nan
43.7787	-nan
43.7887	-nan
43.7987	-nan
43.8087	-nan
43.8187	-nan
43.8287	-nan
43.8386	-nan
43.8486	-nan
43.8586	-nan
43.8686	-nan
43.8786	-nan
43.8886	-nan
43.8986	-nan
43.9086	-nan
43.9186	-nan
43.9286	-nan
43.9386	-nan
43.9486	-nan
43.9586	-nan
43.9686	-nan
43.9786	-nan
43.9886	-nan
43.9986	-nan
44.0086	-nan
44.0186	-nan
44.0286	-nan
44.0386	-nan
44.0486	-nan
44.0586	-nan
44.0686	-nan
44.0786	-nan
44.0886	-nan
44.0986	-nan
44.1086	-nan
44.1186	-nan
44.1286	-nan
44.1386	-nan
44.1486	-nan
44.1586	-nan
44.1686	-nan
44.1786	-nan
44.1886	-nan
44.1986	-nan
44.2086	-nan
44.2186	-nan
44.2286	-nan
44.2386	-nan
44.2486	-nan
44.2586	-nan
44.2686	-nan
44.2786	-nan
44.2886	-nan
44.2986	-nan
44.3086	-nan
44.3186	-nan
44.3286	-nan
44.3386	-nan
44.3486	-nan
44.3586	-nan
44.3686	-nan
44.3786	-nan
44.3886	-nan
44.3986	-nan
44.4086	-nan
44.4186	-nan
44.4286	-nan
44.4385	-nan
44.4485	-nan
44.4585	-nan
44.4685	-nan
44.4785	-nan
44.4885	-nan
44.4985	-nan
44.5085	-nan
44.5185	-nan
44.5285	-nan
44.5385	-nan
44.5485	-nan
44.5585	-nan
44.5685	-nan
44.5785	-nan
44.5885	-nan
44.5985	-nan
44.6085	-nan
44.6185	-nan
44.6285	-nan
44.6385	-nan
44.6485	-nan
44.6585	-nan
44.6685	-nan
44.6785	-nan
44.6885	-nan
44.6985	-nan
44.7085	-nan
44.7185	-nan
44.7285	-nan
44.7385	-nan
44.7485	-nan
44.7585	-nan
44.7685	-nan
44.7785	-nan
44.7885	-nan
44.7985	-nan
44.8085	-nan
44.8185	-nan
44.8285	-nan
44.8385	-nan
44.8485	-nan
44.8585	-nan
44.8685	-nan
44.8785	-nan
44.8885	-nan
44.8985	-nan
44.9085	-nan
44.9185	-nan
44.9285	-nan
44.9385	-nan
44.9485	-nan
44.9585	-nan
44.9685	-nan
44.9785	-nan
44.9885	-nan
44.9985	-nan
45.0085	-nan
45.0185	-nan
45.0285	-nan
45.0384	-nan
45.0484	-nan
45.0584	-nan
45.0684	-nan
45.0784	-nan
45.0884	-nan
45.0984	-nan
45.1084	-nan
45.1184	-nan
45.1284	-nan
45.1384	-nan
45.1484	-nan
45.1584	-nan
45.1684	-nan
45.1784	-nan
45.1884	-nan
45.1984	-nan
45.2084	-nan
45.2184	-nan
45.2284	-nan
45.2384	-nan
45.2484	-nan
45.2584	-nan
45.2684	-nan
45.2784	-nan
45.2884	-nan
45.2984	-nan
45.3084	-nan
45.3184	-nan
45.3284	-nan
45.3384	-nan
45.3484	-nan
45.3584	-nan
45.3684	-nan
45.3784	-nan
45.3884	-nan
45.3984	-nan
45.4084	-nan
45.4184	-nan
45.4284	-nan
45.4384	-nan
45.4484	-nan
45.4584	-nan
45.4684	-nan
45.4784	-nan
45.4884	-nan
45.4984	-nan
45.5084	-nan
45.5184	-nan
45.5284	-nan
45.5384	-nan
45.5484	-nan
45.5584	-nan
45.5684	-nan
45.5784	-nan
45.5884	-nan
45.5984	-nan
45.6084	-nan
45.6184	-nan
45.6283	-nan
45.6383	-nan
45.6483	-nan
45.6583	-nan
45.6683	-nan
45.6783	-nan
45.6883	-nan
45.6983	-nan
45.7083	-nan
45.7183	-nan
45.7283	-nan
45.7383	-nan
45.7483	-nan
45.7583	-nan
45.7683	-nan
45.7783	-nan
45.7883	-nan
45.7983	-nan
45.8083	-nan
45.8183	-nan
45.8283	-nan
45.8383	-nan
45.8483	-nan
45.8583	-nan
45.8683	-nan
45.8783	-nan
45.8883	-nan
45.8983	-nan
45.9083	-nan
45.9183	-nan
45.9283	-nan
45.9383	-nan
45.9483	-nan
45.9583	-nan
45.9683	-nan
45.9783	-nan
45.9883	-nan
45.9983	-nan
46.0083	-nan
46.0183	-nan
46.0283	-nan
46.0383	-nan
46.0483	-nan
46.0583	-nan
46.0683	-nan
46.0783	-nan
46.0883	-nan
46.0983	-nan
46.1083	-nan
46.1183	-nan
46.1283	-nan
46.1383	-nan
46.1483	-nan
46.1583	-nan
46.1683	-nan
46.1783	-nan
46.1883	-nan
46.1983	-nan
46.2083	-nan
46.2183	-nan
46.2282	-nan
46.2382	-nan
46.2482	-nan
46.2582	-nan
46.2682	-nan
46.2782	-nan
46.2882	-nan
46.2982	-nan
46.3082	-nan
46.3182	-nan
46.3282	-nan
46.3382	-nan
46.3482	-nan
46.3582	-nan
46.3682	-nan
46.3782	-nan
46.3882	-nan
46.3982	-nan
46.4082	-nan
46.4182	-nan
46.4282	-nan
46.4382	-nan
46.4482	-nan
46.4582	-nan
46.4682	-nan
46.4782	-nan
46.4882	-nan
46.4982	-nan
46.5082	-nan
46.5182	-nan
46.5282	-nan
46.5382	-nan
46.5482	-nan
46.5582	-nan
46.5682	-nan
46.5782	-nan
46.5882	-nan
46.5982	-nan
46.6082	-nan
46.6182	-nan
46.6282	-nan
46.6382	-nan
46.6482	-nan
46.6582	-nan
46.6682	-nan
46.6782	-nan
46.6882	-nan
46.6982	-nan
46.7082	-nan
46.7182	-nan
46.7282	-nan
46.7382	-nan
46.7482	-nan
46.7582	-nan
46.7682	-nan
46.7782	-nan
46.7882	-nan
46.7982	-nan
46.8082	-nan
46.8181	-nan
46.8281	-nan
46.8381	-nan
46.8481	-nan
46.8581	-nan
46.8681	-nan
46.8781	-nan
46.8881	-nan
46.8981	-nan
46.9081	-nan
46.9181	-nan
46.9281	-nan
46.9381	-nan
46.9481	-nan
46.9581	-nan
46.9681	-nan
46.9781	-nan
46.9881	-nan
46.9981	-nan
47.0081	-nan
47.0181	-nan
47.0281	-nan
47.0381	-nan
47.0481	-nan
47.0581	-nan
47.0681	-nan
47.0781	-nan
47.0881	-nan
47.0981	-nan
47.1081	-nan
47.1181	-nan
47.1281	-nan
47.1381	-nan
47.1481	-nan
47.1581	-nan
